308222,8
308223,9
308224,2
308225,8
308226,1
308227,1
308228,1
308229,3
308230,8
308231,7
308232,3
308233,8
308234,10
308235,1
308236,8
308237,3
308238,8
308239,8
308240,8
308241,4
308242,8
308243,4
308244,9
308245,8
308246,3
308247,4
308248,3
308249,1
308250,8
308251,8
308252,8
308253,4
308254,3
308255,3
308256,3
308257,3
308258,8
308259,3
308260,8
308261,3
308262,1
308263,3
308264,8
308265,9
308266,4
308267,8
308268,3
308269,8
308270,3
308271,8
308272,8
308273,8
308274,1
308275,4
308276,4
308277,10
308278,3
308279,1
308280,1
308281,1
308282,7
308283,3
308284,3
308285,8
308286,7
308287,10
308288,7
308289,8
308290,3
308291,3
308292,8
308293,9
308294,1
308295,8
308296,10
308297,7
308298,3
308299,3
308300,1
308301,3
308302,10
308303,4
308304,8
308305,1
308306,7
308307,9
308308,8
308309,3
308310,3
308311,7
308312,8
308313,7
308314,7
308315,7
308316,3
308317,1
308318,8
308319,9
308320,1
308321,3
308322,7
308323,7
308324,4
308325,7
308326,8
308327,8
308328,1
308329,9
308330,3
308331,1
308332,1
308333,7
308334,3
308335,7
308336,8
308337,7
308338,7
308339,3
308340,9
308341,3
308342,7
308343,1
308344,1
308345,4
308346,1
308347,1
308348,3
308349,7
308350,9
308351,8
308352,1
308353,3
308354,3
308355,4
308356,3
308357,3
308358,8
308359,3
308360,4
308361,9
308362,9
308363,3
308364,3
308365,8
308366,8
308367,8
308368,8
308369,3
308370,3
308371,1
308372,8
308373,3
308374,3
308375,7
308376,1
308377,3
308378,4
308379,4
308380,7
308381,8
308382,3
308383,8
308384,3
308385,3
308386,8
308387,8
308388,3
308389,8
308390,1
308391,1
308392,8
308393,1
308394,4
308395,8
308396,4
308397,9
308398,8
308399,3
308400,1
308401,3
308402,8
308403,4
308404,1
308405,8
308406,3
308407,3
308408,7
308409,7
308410,8
308411,8
308412,3
308413,3
308414,3
308415,4
308416,8
308417,8
308418,8
308419,8
308420,8
308421,4
308422,1
308423,1
308424,8
308425,8
308426,9
308427,8
308428,3
308429,8
308430,4
308431,3
308432,4
308433,4
308434,8
308435,4
308436,9
308437,1
308438,1
308439,9
308440,3
308441,4
308442,8
308443,8
308444,8
308445,8
308446,8
308447,3
308448,3
308449,4
308450,3
308451,1
308452,1
308453,1
308454,9
308455,7
308456,8
308457,1
308458,3
308459,6
308460,1
308461,8
308462,4
308463,3
308464,3
308465,3
308466,4
308467,3
308468,3
308469,3
308470,8
308471,3
308472,1
308473,8
308474,3
308475,4
308476,3
308477,3
308478,3
308479,1
308480,8
308481,7
308482,3
308483,7
308484,8
308485,3
308486,3
308487,8
308488,7
308489,3
308490,4
308491,8
308492,6
308493,4
308494,4
308495,7
308496,7
308497,10
308498,7
308499,7
308500,10
308501,9
308502,9
308503,7
308504,7
308505,7
308506,4
308507,4
308508,4
308509,6
308510,8
308511,7
308512,4
308513,8
308514,1
308515,10
308516,10
308517,4
308518,3
308519,10
308520,7
308521,3
308522,8
308523,9
308524,4
308525,1
308526,8
308527,3
308528,4
308529,1
308530,8
308531,8
308532,3
308533,8
308534,8
308535,4
308536,8
308537,3
308538,3
308539,4
308540,1
308541,8
308542,7
308543,8
308544,7
308545,3
308546,8
308547,8
308548,1
308549,3
308550,8
308551,9
308552,7
308553,3
308554,3
308555,4
308556,8
308557,8
308558,8
308559,7
308560,3
308561,8
308562,4
308563,3
308564,10
308565,3
308566,7
308567,7
308568,8
308569,3
308570,3
308571,3
308572,8
308573,9
308574,3
308575,8
308576,8
308577,4
308578,8
308579,1
308580,7
308581,7
308582,7
308583,4
308584,8
308585,3
308586,8
308587,1
308588,3
308589,8
308590,8
308591,3
308592,1
308593,4
308594,4
308595,8
308596,8
308597,9
308598,3
308599,3
308600,1
308601,3
308602,4
308603,3
308604,3
308605,8
308606,3
308607,3
308608,7
308609,9
308610,7
308611,7
308612,1
308613,1
308614,3
308615,4
308616,1
308617,3
308618,8
308619,1
308620,8
308621,2
308622,3
308623,4
308624,1
308625,8
308626,4
308627,9
308628,8
308629,3
308630,1
308631,8
308632,3
308633,3
308634,3
308635,1
308636,1
308637,1
308638,3
308639,8
308640,1
308641,8
308642,1
308643,3
308644,3
308645,3
308646,3
308647,3
308648,8
308649,8
308650,4
308651,4
308652,8
308653,4
308654,8
308655,8
308656,8
308657,8
308658,7
308659,3
308660,3
308661,4
308662,4
308663,3
308664,7
308665,3
308666,9
308667,4
308668,3
308669,3
308670,3
308671,8
308672,3
308673,8
308674,8
308675,8
308676,8
308677,4
308678,4
308679,8
308680,4
308681,3
308682,4
308683,1
308684,4
308685,8
308686,1
308687,3
308688,8
308689,3
308690,7
308691,8
308692,3
308693,3
308694,8
308695,3
308696,3
308697,1
308698,8
308699,8
308700,3
308701,4
308702,4
308703,4
308704,4
308705,3
308706,8
308707,7
308708,8
308709,3
308710,2
308711,8
308712,3
308713,1
308714,1
308715,6
308716,1
308717,4
308718,3
308719,4
308720,3
308721,3
308722,4
308723,8
308724,8
308725,8
308726,7
308727,8
308728,9
308729,4
308730,1
308731,3
308732,8
308733,3
308734,8
308735,8
308736,9
308737,1
308738,3
308739,7
308740,6
308741,1
308742,8
308743,1
308744,7
308745,4
308746,3
308747,1
308748,3
308749,3
308750,3
308751,3
308752,8
308753,3
308754,1
308755,3
308756,7
308757,3
308758,3
308759,3
308760,4
308761,4
308762,1
308763,3
308764,3
308765,1
308766,1
308767,3
308768,2
308769,3
308770,1
308771,7
308772,8
308773,3
308774,3
308775,8
308776,7
308777,3
308778,4
308779,8
308780,4
308781,3
308782,1
308783,1
308784,8
308785,1
308786,3
308787,8
308788,8
308789,9
308790,9
308791,3
308792,3
308793,3
308794,3
308795,8
308796,7
308797,1
308798,7
308799,8
308800,7
308801,7
308802,4
308803,3
308804,3
308805,3
308806,4
308807,1
308808,4
308809,7
308810,7
308811,8
308812,3
308813,9
308814,1
308815,9
308816,8
308817,3
308818,3
308819,7
308820,3
308821,3
308822,8
308823,8
308824,7
308825,7
308826,8
308827,8
308828,3
308829,3
308830,8
308831,8
308832,1
308833,1
308834,3
308835,3
308836,8
308837,1
308838,3
308839,8
308840,8
308841,3
308842,1
308843,8
308844,3
308845,8
308846,3
308847,8
308848,3
308849,4
308850,3
308851,1
308852,3
308853,4
308854,8
308855,3
308856,1
308857,3
308858,3
308859,8
308860,1
308861,3
308862,8
308863,1
308864,3
308865,3
308866,3
308867,3
308868,7
308869,8
308870,3
308871,3
308872,10
308873,3
308874,3
308875,3
308876,8
308877,3
308878,4
308879,3
308880,8
308881,3
308882,4
308883,6
308884,8
308885,3
308886,8
308887,8
308888,3
308889,8
308890,9
308891,9
308892,1
308893,8
308894,3
308895,8
308896,3
308897,1
308898,8
308899,1
308900,3
308901,4
308902,3
308903,7
308904,8
308905,7
308906,3
308907,8
308908,1
308909,4
308910,1
308911,3
308912,8
308913,3
308914,3
308915,9
308916,7
308917,8
308918,8
308919,8
308920,3
308921,1
308922,4
308923,8
308924,3
308925,8
308926,1
308927,8
308928,1
308929,1
308930,3
308931,7
308932,3
308933,3
308934,8
308935,3
308936,8
308937,3
308938,8
308939,3
308940,1
308941,3
308942,4
308943,8
308944,8
308945,3
308946,7
308947,7
308948,10
308949,3
308950,3
308951,4
308952,8
308953,8
308954,8
308955,7
308956,3
308957,4
308958,3
308959,8
308960,4
308961,4
308962,8
308963,1
308964,1
308965,3
308966,3
308967,8
308968,8
308969,8
308970,3
308971,8
308972,1
308973,8
308974,8
308975,4
308976,3
308977,4
308978,8
308979,3
308980,8
308981,3
308982,8
308983,7
308984,1
308985,4
308986,1
308987,4
308988,3
308989,4
308990,1
308991,8
308992,7
308993,1
308994,1
308995,3
308996,3
308997,7
308998,3
308999,3
309000,4
309001,9
309002,7
309003,1
309004,1
309005,3
309006,7
309007,3
309008,8
309009,3
309010,3
309011,1
309012,9
309013,8
309014,1
309015,3
309016,10
309017,3
309018,8
309019,8
309020,7
309021,3
309022,9
309023,8
309024,3
309025,8
309026,8
309027,4
309028,1
309029,1
309030,8
309031,4
309032,9
309033,3
309034,9
309035,3
309036,4
309037,4
309038,9
309039,8
309040,7
309041,1
309042,1
309043,3
309044,3
309045,8
309046,4
309047,3
309048,3
309049,7
309050,1
309051,3
309052,3
309053,3
309054,4
309055,8
309056,3
309057,3
309058,4
309059,8
309060,8
309061,8
309062,8
309063,4
309064,9
309065,8
309066,3
309067,1
309068,8
309069,8
309070,1
309071,9
309072,10
309073,8
309074,3
309075,4
309076,1
309077,8
309078,1
309079,7
309080,8
309081,7
309082,1
309083,4
309084,7
309085,1
309086,8
309087,3
309088,8
309089,8
309090,3
309091,3
309092,4
309093,8
309094,8
309095,3
309096,3
309097,3
309098,3
309099,3
309100,3
309101,1
309102,4
309103,7
309104,8
309105,4
309106,8
309107,8
309108,3
309109,9
309110,4
309111,7
309112,7
309113,4
309114,1
309115,3
309116,9
309117,3
309118,3
309119,8
309120,1
309121,8
309122,3
309123,9
309124,9
309125,3
309126,8
309127,3
309128,8
309129,3
309130,8
309131,1
309132,7
309133,8
309134,3
309135,4
309136,1
309137,3
309138,4
309139,8
309140,1
309141,8
309142,8
309143,6
309144,1
309145,1
309146,3
309147,8
309148,10
309149,8
309150,8
309151,3
309152,1
309153,4
309154,3
309155,3
309156,7
309157,1
309158,1
309159,8
309160,8
309161,1
309162,1
309163,3
309164,1
309165,8
309166,7
309167,8
309168,3
309169,3
309170,7
309171,9
309172,3
309173,3
309174,3
309175,7
309176,7
309177,1
309178,4
309179,4
309180,1
309181,9
309182,3
309183,3
309184,4
309185,8
309186,4
309187,3
309188,3
309189,9
309190,3
309191,8
309192,3
309193,3
309194,3
309195,1
309196,1
309197,9
309198,8
309199,3
309200,8
309201,3
309202,8
309203,3
309204,4
309205,3
309206,3
309207,8
309208,9
309209,8
309210,3
309211,1
309212,4
309213,8
309214,8
309215,3
309216,8
309217,8
309218,3
309219,1
309220,3
309221,4
309222,4
309223,1
309224,7
309225,9
309226,8
309227,3
309228,9
309229,9
309230,10
309231,3
309232,9
309233,8
309234,4
309235,8
309236,8
309237,8
309238,3
309239,4
309240,1
309241,8
309242,1
309243,8
309244,1
309245,8
309246,4
309247,4
309248,8
309249,8
309250,3
309251,8
309252,8
309253,7
309254,7
309255,7
309256,8
309257,8
309258,6
309259,3
309260,4
309261,7
309262,8
309263,8
309264,3
309265,7
309266,3
309267,3
309268,4
309269,4
309270,4
309271,1
309272,3
309273,1
309274,8
309275,1
309276,3
309277,3
309278,1
309279,8
309280,8
309281,8
309282,1
309283,4
309284,3
309285,1
309286,10
309287,7
309288,3
309289,9
309290,1
309291,8
309292,3
309293,7
309294,3
309295,8
309296,7
309297,3
309298,7
309299,7
309300,8
309301,8
309302,7
309303,3
309304,3
309305,1
309306,3
309307,8
309308,8
309309,8
309310,8
309311,8
309312,3
309313,4
309314,3
309315,8
309316,3
309317,4
309318,3
309319,8
309320,3
309321,1
309322,9
309323,9
309324,3
309325,8
309326,3
309327,8
309328,1
309329,9
309330,3
309331,3
309332,9
309333,4
309334,1
309335,3
309336,1
309337,8
309338,3
309339,4
309340,4
309341,1
309342,3
309343,3
309344,3
309345,8
309346,8
309347,1
309348,4
309349,4
309350,8
309351,8
309352,1
309353,8
309354,7
309355,8
309356,8
309357,1
309358,1
309359,8
309360,9
309361,4
309362,8
309363,8
309364,1
309365,8
309366,8
309367,8
309368,1
309369,3
309370,8
309371,7
309372,8
309373,3
309374,4
309375,1
309376,8
309377,8
309378,3
309379,1
309380,4
309381,4
309382,10
309383,8
309384,1
309385,3
309386,3
309387,3
309388,3
309389,4
309390,1
309391,7
309392,3
309393,8
309394,8
309395,1
309396,4
309397,8
309398,3
309399,7
309400,8
309401,8
309402,8
309403,8
309404,3
309405,7
309406,1
309407,3
309408,8
309409,8
309410,3
309411,3
309412,3
309413,8
309414,7
309415,1
309416,9
309417,8
309418,7
309419,8
309420,8
309421,4
309422,4
309423,8
309424,3
309425,3
309426,8
309427,8
309428,3
309429,8
309430,4
309431,8
309432,8
309433,8
309434,8
309435,8
309436,9
309437,8
309438,3
309439,3
309440,8
309441,3
309442,7
309443,8
309444,3
309445,3
309446,3
309447,7
309448,4
309449,1
309450,4
309451,3
309452,3
309453,8
309454,3
309455,1
309456,3
309457,8
309458,1
309459,7
309460,8
309461,1
309462,4
309463,4
309464,8
309465,8
309466,8
309467,3
309468,3
309469,10
309470,8
309471,4
309472,8
309473,3
309474,3
309475,1
309476,4
309477,3
309478,10
309479,3
309480,8
309481,1
309482,3
309483,3
309484,4
309485,3
309486,3
309487,1
309488,7
309489,8
309490,3
309491,7
309492,4
309493,1
309494,4
309495,3
309496,8
309497,1
309498,3
309499,1
309500,4
309501,3
309502,8
309503,4
309504,4
309505,1
309506,4
309507,3
309508,3
309509,3
309510,8
309511,9
309512,3
309513,4
309514,1
309515,1
309516,7
309517,3
309518,1
309519,3
309520,8
309521,3
309522,3
309523,1
309524,3
309525,8
309526,8
309527,8
309528,8
309529,3
309530,1
309531,3
309532,3
309533,8
309534,4
309535,3
309536,9
309537,9
309538,3
309539,8
309540,8
309541,1
309542,8
309543,1
309544,1
309545,8
309546,3
309547,4
309548,1
309549,1
309550,8
309551,7
309552,3
309553,3
309554,8
309555,3
309556,3
309557,9
309558,4
309559,3
309560,1
309561,1
309562,1
309563,8
309564,4
309565,1
309566,7
309567,9
309568,9
309569,4
309570,1
309571,8
309572,7
309573,8
309574,7
309575,3
309576,8
309577,4
309578,8
309579,8
309580,4
309581,8
309582,8
309583,3
309584,1
309585,8
309586,4
309587,9
309588,8
309589,3
309590,7
309591,7
309592,4
309593,10
309594,3
309595,8
309596,3
309597,3
309598,8
309599,3
309600,3
309601,3
309602,8
309603,7
309604,7
309605,3
309606,8
309607,3
309608,4
309609,4
309610,8
309611,3
309612,7
309613,1
309614,8
309615,3
309616,1
309617,8
309618,4
309619,3
309620,1
309621,1
309622,8
309623,1
309624,1
309625,3
309626,3
309627,8
309628,4
309629,3
309630,3
309631,4
309632,8
309633,3
309634,3
309635,4
309636,8
309637,8
309638,9
309639,1
309640,4
309641,7
309642,3
309643,3
309644,9
309645,1
309646,3
309647,8
309648,1
309649,8
309650,8
309651,8
309652,3
309653,3
309654,3
309655,4
309656,8
309657,3
309658,9
309659,8
309660,1
309661,4
309662,3
309663,4
309664,3
309665,3
309666,8
309667,1
309668,3
309669,9
309670,3
309671,4
309672,4
309673,3
309674,3
309675,3
309676,3
309677,8
309678,9
309679,1
309680,3
309681,3
309682,8
309683,1
309684,3
309685,3
309686,3
309687,8
309688,3
309689,3
309690,10
309691,8
309692,3
309693,4
309694,4
309695,1
309696,8
309697,8
309698,8
309699,7
309700,8
309701,1
309702,1
309703,3
309704,3
309705,8
309706,4
309707,8
309708,8
309709,8
309710,8
309711,1
309712,1
309713,4
309714,8
309715,1
309716,3
309717,9
309718,8
309719,8
309720,8
309721,8
309722,8
309723,8
309724,8
309725,3
309726,1
309727,1
309728,8
309729,1
309730,4
309731,9
309732,3
309733,3
309734,4
309735,8
309736,3
309737,1
309738,3
309739,7
309740,3
309741,3
309742,3
309743,7
309744,3
309745,4
309746,4
309747,4
309748,1
309749,3
309750,3
309751,8
309752,3
309753,1
309754,8
309755,8
309756,4
309757,8
309758,8
309759,3
309760,3
309761,9
309762,1
309763,3
309764,4
309765,3
309766,8
309767,8
309768,8
309769,8
309770,1
309771,7
309772,3
309773,9
309774,1
309775,2
309776,8
309777,3
309778,8
309779,8
309780,8
309781,8
309782,4
309783,7
309784,7
309785,7
309786,4
309787,8
309788,3
309789,10
309790,8
309791,1
309792,8
309793,1
309794,7
309795,3
309796,4
309797,4
309798,6
309799,3
309800,8
309801,3
309802,9
309803,3
309804,8
309805,4
309806,8
309807,1
309808,1
309809,3
309810,4
309811,7
309812,1
309813,3
309814,8
309815,8
309816,1
309817,7
309818,9
309819,3
309820,3
309821,7
309822,3
309823,8
309824,8
309825,3
309826,9
309827,9
309828,3
309829,1
309830,4
309831,4
309832,8
309833,1
309834,3
309835,3
309836,3
309837,4
309838,3
309839,8
309840,8
309841,8
309842,3
309843,9
309844,10
309845,7
309846,3
309847,7
309848,8
309849,8
309850,3
309851,3
309852,1
309853,1
309854,1
309855,6
309856,3
309857,1
309858,8
309859,1
309860,6
309861,7
309862,3
309863,3
309864,8
309865,3
309866,3
309867,3
309868,4
309869,3
309870,9
309871,3
309872,3
309873,3
309874,3
309875,9
309876,9
309877,1
309878,3
309879,8
309880,1
309881,1
309882,7
309883,1
309884,9
309885,8
309886,3
309887,1
309888,9
309889,1
309890,9
309891,7
309892,3
309893,3
309894,3
309895,9
309896,1
309897,8
309898,4
309899,8
309900,1
309901,1
309902,8
309903,8
309904,8
309905,8
309906,1
309907,7
309908,3
309909,3
309910,8
309911,4
309912,10
309913,4
309914,8
309915,8
309916,3
309917,3
309918,3
309919,3
309920,7
309921,1
309922,8
309923,3
309924,3
309925,7
309926,4
309927,7
309928,3
309929,4
309930,1
309931,1
309932,10
309933,1
309934,4
309935,7
309936,3
309937,8
309938,8
309939,1
309940,4
309941,8
309942,4
309943,3
309944,1
309945,7
309946,8
309947,1
309948,1
309949,3
309950,8
309951,4
309952,1
309953,3
309954,9
309955,3
309956,8
309957,1
309958,1
309959,1
309960,7
309961,8
309962,8
309963,1
309964,1
309965,3
309966,1
309967,3
309968,4
309969,4
309970,4
309971,3
309972,3
309973,8
309974,3
309975,8
309976,3
309977,8
309978,4
309979,6
309980,1
309981,3
309982,4
309983,8
309984,1
309985,1
309986,8
309987,9
309988,3
309989,8
309990,3
309991,3
309992,3
309993,1
309994,1
309995,1
309996,8
309997,1
309998,1
309999,4
310000,4
310001,8
310002,10
310003,3
310004,9
310005,7
310006,8
310007,1
310008,8
310009,3
310010,3
310011,8
310012,3
310013,8
310014,3
310015,3
310016,8
310017,4
310018,8
310019,8
310020,9
310021,3
310022,8
310023,3
310024,1
310025,8
310026,7
310027,7
310028,8
310029,1
310030,1
310031,8
310032,3
310033,8
310034,1
310035,7
310036,4
310037,6
310038,3
310039,3
310040,3
310041,1
310042,8
310043,8
310044,1
310045,3
310046,8
310047,4
310048,3
310049,1
310050,9
310051,8
310052,4
310053,10
310054,3
310055,10
310056,10
310057,9
310058,1
310059,8
310060,8
310061,4
310062,4
310063,3
310064,4
310065,3
310066,8
310067,8
310068,1
310069,1
310070,8
310071,8
310072,3
310073,8
310074,8
310075,4
310076,1
310077,3
310078,3
310079,3
310080,8
310081,8
310082,7
310083,8
310084,3
310085,8
310086,3
310087,8
310088,4
310089,3
310090,8
310091,8
310092,6
310093,7
310094,8
310095,3
310096,2
310097,8
310098,3
310099,4
310100,3
310101,9
310102,8
310103,1
310104,1
310105,9
310106,1
310107,3
310108,8
310109,8
310110,8
310111,3
310112,8
310113,8
310114,3
310115,9
310116,8
310117,8
310118,2
310119,9
310120,3
310121,1
310122,7
310123,8
310124,8
310125,3
310126,4
310127,7
310128,3
310129,3
310130,4
310131,8
310132,10
310133,8
310134,3
310135,3
310136,3
310137,4
310138,3
310139,8
310140,8
310141,1
310142,3
310143,1
310144,8
310145,8
310146,8
310147,3
310148,8
310149,8
310150,3
310151,10
310152,8
310153,8
310154,10
310155,9
310156,3
310157,3
310158,4
310159,10
310160,8
310161,3
310162,8
310163,3
310164,4
310165,4
310166,7
310167,4
310168,3
310169,1
310170,4
310171,8
310172,4
310173,4
310174,3
310175,8
310176,1
310177,8
310178,1
310179,8
310180,8
310181,4
310182,4
310183,1
310184,8
310185,3
310186,4
310187,1
310188,3
310189,3
310190,4
310191,4
310192,1
310193,1
310194,8
310195,3
310196,4
310197,3
310198,3
310199,8
310200,4
310201,3
310202,3
310203,3
310204,1
310205,1
310206,7
310207,8
310208,1
310209,8
310210,8
310211,8
310212,3
310213,3
310214,4
310215,8
310216,3
310217,3
310218,8
310219,3
310220,3
310221,3
310222,3
310223,8
310224,3
310225,1
310226,3
310227,3
310228,4
310229,4
310230,3
310231,8
310232,8
310233,8
310234,1
310235,8
310236,8
310237,8
310238,4
310239,4
310240,7
310241,3
310242,6
310243,8
310244,3
310245,8
310246,4
310247,8
310248,7
310249,1
310250,4
310251,3
310252,8
310253,8
310254,1
310255,4
310256,1
310257,1
310258,8
310259,7
310260,3
310261,9
310262,3
310263,8
310264,10
310265,4
310266,7
310267,8
310268,9
310269,8
310270,8
310271,1
310272,8
310273,4
310274,9
310275,8
310276,8
310277,3
310278,8
310279,3
310280,4
310281,8
310282,7
310283,9
310284,1
310285,3
310286,3
310287,3
310288,4
310289,8
310290,8
310291,3
310292,4
310293,8
310294,1
310295,3
310296,7
310297,1
310298,8
310299,8
310300,8
310301,4
310302,3
310303,4
310304,3
310305,8
310306,1
310307,8
310308,1
310309,7
310310,8
310311,8
310312,4
310313,1
310314,4
310315,4
310316,3
310317,1
310318,8
310319,3
310320,8
310321,3
310322,8
310323,8
310324,7
310325,3
310326,1
310327,7
310328,1
310329,4
310330,3
310331,8
310332,8
310333,4
310334,3
310335,3
310336,3
310337,8
310338,8
310339,8
310340,3
310341,3
310342,8
310343,8
310344,8
310345,3
310346,8
310347,4
310348,8
310349,4
310350,1
310351,1
310352,3
310353,1
310354,4
310355,8
310356,4
310357,3
310358,4
310359,3
310360,4
310361,3
310362,3
310363,7
310364,3
310365,3
310366,1
310367,8
310368,4
310369,3
310370,4
310371,9
310372,3
310373,3
310374,8
310375,3
310376,7
310377,8
310378,3
310379,3
310380,8
310381,9
310382,1
310383,8
310384,7
310385,3
310386,3
310387,3
310388,3
310389,3
310390,7
310391,7
310392,8
310393,3
310394,3
310395,4
310396,3
310397,8
310398,8
310399,7
310400,3
310401,3
310402,8
310403,3
310404,3
310405,1
310406,3
310407,3
310408,6
310409,3
310410,8
310411,4
310412,1
310413,3
310414,9
310415,3
310416,8
310417,3
310418,8
310419,8
310420,8
310421,3
310422,3
310423,3
310424,3
310425,8
310426,3
310427,1
310428,9
310429,3
310430,4
310431,4
310432,4
310433,1
310434,9
310435,7
310436,4
310437,3
310438,4
310439,4
310440,8
310441,8
310442,8
310443,7
310444,1
310445,8
310446,8
310447,3
310448,3
310449,8
310450,7
310451,8
310452,8
310453,1
310454,8
310455,9
310456,3
310457,4
310458,3
310459,3
310460,4
310461,8
310462,8
310463,3
310464,1
310465,1
310466,3
310467,8
310468,3
310469,8
310470,3
310471,3
310472,4
310473,9
310474,3
310475,7
310476,8
310477,3
310478,3
310479,3
310480,1
310481,3
310482,8
310483,8
310484,7
310485,7
310486,1
310487,8
310488,8
310489,3
310490,3
310491,3
310492,3
310493,3
310494,3
310495,3
310496,9
310497,1
310498,1
310499,9
310500,1
310501,1
310502,3
310503,3
310504,8
310505,8
310506,1
310507,3
310508,8
310509,8
310510,8
310511,3
310512,7
310513,3
310514,3
310515,4
310516,8
310517,3
310518,8
310519,3
310520,8
310521,10
310522,3
310523,3
310524,9
310525,3
310526,3
310527,3
310528,1
310529,1
310530,1
310531,4
310532,3
310533,7
310534,8
310535,3
310536,8
310537,3
310538,8
310539,1
310540,4
310541,3
310542,3
310543,6
310544,4
310545,1
310546,3
310547,8
310548,3
310549,8
310550,4
310551,8
310552,1
310553,3
310554,3
310555,3
310556,7
310557,1
310558,10
310559,1
310560,8
310561,4
310562,3
310563,1
310564,7
310565,7
310566,7
310567,4
310568,3
310569,8
310570,1
310571,7
310572,10
310573,1
310574,8
310575,3
310576,1
310577,3
310578,8
310579,10
310580,3
310581,4
310582,8
310583,1
310584,3
310585,4
310586,4
310587,4
310588,1
310589,3
310590,8
310591,3
310592,8
310593,8
310594,3
310595,4
310596,3
310597,3
310598,8
310599,3
310600,4
310601,1
310602,7
310603,8
310604,4
310605,1
310606,1
310607,1
310608,3
310609,8
310610,8
310611,9
310612,7
310613,7
310614,1
310615,3
310616,4
310617,8
310618,7
310619,8
310620,3
310621,4
310622,7
310623,8
310624,3
310625,3
310626,4
310627,8
310628,3
310629,8
310630,3
310631,3
310632,1
310633,3
310634,8
310635,8
310636,8
310637,8
310638,8
310639,8
310640,3
310641,8
310642,3
310643,3
310644,8
310645,3
310646,9
310647,4
310648,7
310649,1
310650,1
310651,8
310652,8
310653,1
310654,3
310655,1
310656,1
310657,8
310658,1
310659,8
310660,3
310661,7
310662,4
310663,8
310664,3
310665,1
310666,4
310667,3
310668,3
310669,3
310670,3
310671,3
310672,3
310673,8
310674,2
310675,9
310676,8
310677,7
310678,3
310679,8
310680,3
310681,4
310682,7
310683,9
310684,1
310685,7
310686,3
310687,8
310688,7
310689,1
310690,10
310691,7
310692,3
310693,8
310694,3
310695,3
310696,4
310697,7
310698,4
310699,8
310700,8
310701,7
310702,8
310703,3
310704,1
310705,1
310706,1
310707,8
310708,8
310709,3
310710,8
310711,3
310712,3
310713,1
310714,3
310715,1
310716,8
310717,3
310718,3
310719,3
310720,3
310721,3
310722,1
310723,4
310724,3
310725,7
310726,1
310727,4
310728,8
310729,8
310730,7
310731,3
310732,3
310733,1
310734,8
310735,8
310736,3
310737,3
310738,8
310739,3
310740,1
310741,1
310742,8
310743,2
310744,8
310745,8
310746,1
310747,3
310748,4
310749,4
310750,3
310751,4
310752,3
310753,4
310754,3
310755,3
310756,3
310757,8
310758,4
310759,3
310760,8
310761,4
310762,3
310763,3
310764,3
310765,9
310766,3
310767,3
310768,3
310769,3
310770,3
310771,8
310772,3
310773,9
310774,2
310775,8
310776,7
310777,7
310778,1
310779,8
310780,8
310781,3
310782,8
310783,3
310784,3
310785,8
310786,4
310787,4
310788,3
310789,4
310790,1
310791,9
310792,1
310793,8
310794,8
310795,3
310796,8
310797,3
310798,8
310799,3
310800,3
310801,3
310802,3
310803,3
310804,8
310805,3
310806,1
310807,7
310808,8
310809,8
310810,8
310811,8
310812,1
310813,8
310814,8
310815,8
310816,8
310817,4
310818,3
310819,8
310820,1
310821,10
310822,3
310823,1
310824,3
310825,3
310826,4
310827,4
310828,1
310829,7
310830,3
310831,3
310832,3
310833,8
310834,7
310835,8
310836,8
310837,3
310838,8
310839,1
310840,9
310841,7
310842,8
310843,8
310844,1
310845,1
310846,1
310847,1
310848,8
310849,7
310850,3
310851,4
310852,1
310853,4
310854,3
310855,8
310856,8
310857,8
310858,3
310859,3
310860,1
310861,3
310862,4
310863,1
310864,8
310865,3
310866,8
310867,7
310868,8
310869,3
310870,3
310871,7
310872,7
310873,3
310874,8
310875,3
310876,8
310877,8
310878,8
310879,4
310880,3
310881,4
310882,3
310883,1
310884,3
310885,7
310886,3
310887,8
310888,7
310889,1
310890,4
310891,1
310892,1
310893,3
310894,1
310895,7
310896,8
310897,3
310898,8
310899,3
310900,3
310901,4
310902,8
310903,8
310904,4
310905,3
310906,1
310907,1
310908,3
310909,4
310910,3
310911,3
310912,7
310913,3
310914,4
310915,4
310916,3
310917,3
310918,3
310919,3
310920,3
310921,8
310922,3
310923,8
310924,3
310925,3
310926,3
310927,4
310928,1
310929,4
310930,8
310931,9
310932,7
310933,2
310934,1
310935,8
310936,8
310937,1
310938,8
310939,3
310940,7
310941,8
310942,8
310943,8
310944,8
310945,4
310946,3
310947,8
310948,4
310949,8
310950,9
310951,10
310952,8
310953,8
310954,8
310955,1
310956,1
310957,6
310958,3
310959,7
310960,3
310961,8
310962,3
310963,1
310964,8
310965,3
310966,8
310967,8
310968,3
310969,7
310970,3
310971,8
310972,8
310973,3
310974,4
310975,3
310976,9
310977,4
310978,3
310979,4
310980,8
310981,7
310982,2
310983,2
310984,3
310985,8
310986,3
310987,4
310988,8
310989,3
310990,3
310991,8
310992,8
310993,9
310994,8
310995,8
310996,3
310997,1
310998,1
310999,8
311000,4
311001,1
311002,7
311003,4
311004,8
311005,8
311006,1
311007,1
311008,4
311009,4
311010,3
311011,8
311012,8
311013,1
311014,7
311015,4
311016,1
311017,4
311018,8
311019,3
311020,8
311021,4
